,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
1792,0.0,1.0,0.0,0.0,69.4,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3058.3,1.0,42.0,0.0
316,2.0,0.0,1.0,2.0,19.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1355.1,1.0,71.0,0.0
2783,0.0,0.0,0.0,1.0,94.1,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,4107.3,0.0,43.0,0.0
4487,1.0,1.0,1.0,2.0,24.1,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,73.1,1.0,4.0,0.0
4848,0.0,0.0,0.0,1.0,93.9,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,486.85,0.0,5.0,1.0
3405,0.0,1.0,0.0,1.0,86.8,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5327.25,0.0,64.0,0.0
653,0.0,0.0,1.0,2.0,24.8,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,475.25,0.0,17.0,0.0
3759,0.0,0.0,2.0,1.0,89.35,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,631.85,1.0,7.0,1.0
6857,0.0,1.0,0.0,1.0,92.85,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,5305.05,1.0,58.0,0.0
5534,0.0,1.0,0.0,1.0,80.35,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1747.2,1.0,21.0,0.0
4155,2.0,0.0,2.0,1.0,117.35,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,8436.25,0.0,72.0,0.0
5465,1.0,0.0,2.0,0.0,56.05,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1553.2,0.0,26.0,0.0
1194,0.0,0.0,0.0,0.0,50.45,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,765.45,0.0,14.0,0.0
6354,1.0,0.0,0.0,1.0,93.7,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,5860.7,0.0,61.0,0.0
5526,1.0,1.0,1.0,2.0,23.95,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1216.35,1.0,51.0,0.0
5547,0.0,0.0,0.0,1.0,89.45,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,240.45,0.0,3.0,1.0
6760,0.0,1.0,0.0,0.0,49.4,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,184.4,1.0,4.0,1.0
351,1.0,1.0,0.0,0.0,44.6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,681.4,1.0,17.0,0.0
6980,0.0,0.0,0.0,0.0,39.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,679.85,1.0,16.0,1.0
1574,1.0,1.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,270.6,0.0,15.0,0.0
5242,0.0,0.0,2.0,1.0,88.7,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1761.45,1.0,20.0,1.0
4941,0.0,0.0,1.0,2.0,19.8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,58.15,1.0,3.0,1.0
2655,0.0,1.0,0.0,1.0,89.6,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,365.65,0.0,4.0,1.0
2000,0.0,0.0,2.0,1.0,75.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,637.4,0.0,9.0,0.0
3415,1.0,1.0,0.0,1.0,83.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,5685.8,0.0,68.0,1.0
6338,0.0,0.0,1.0,2.0,20.25,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.25,1.0,1.0,0.0
2294,0.0,0.0,2.0,1.0,106.7,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1253.9,1.0,12.0,1.0
2692,0.0,0.0,0.0,0.0,49.8,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1049.05,0.0,22.0,0.0
1094,1.0,1.0,2.0,0.0,68.5,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2839.95,1.0,41.0,0.0
1693,2.0,0.0,2.0,1.0,114.45,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,8375.05,1.0,72.0,0.0
2583,2.0,0.0,2.0,0.0,69.85,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4003.0,0.0,57.0,0.0
4499,0.0,1.0,0.0,1.0,78.3,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,909.25,0.0,12.0,1.0
928,2.0,1.0,0.0,1.0,103.75,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,7039.45,0.0,68.0,0.0
6952,0.0,0.0,2.0,1.0,107.4,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,5121.3,0.0,48.0,1.0
4278,1.0,0.0,2.0,1.0,97.05,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,4692.95,0.0,48.0,0.0
2588,0.0,0.0,0.0,0.0,49.4,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,408.25,0.0,8.0,0.0
2678,1.0,0.0,1.0,2.0,19.7,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,625.05,1.0,30.0,0.0
3364,0.0,0.0,2.0,1.0,103.9,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2254.2,0.0,21.0,1.0
584,0.0,0.0,1.0,2.0,20.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,61.7,0.0,3.0,0.0
6580,1.0,1.0,2.0,0.0,78.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3824.2,0.0,49.0,0.0
2762,2.0,0.0,2.0,1.0,99.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2513.5,1.0,25.0,0.0
2140,0.0,1.0,0.0,1.0,86.15,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2745.7,0.0,33.0,1.0
4825,0.0,0.0,0.0,1.0,83.05,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1799.3,1.0,22.0,0.0
1648,0.0,1.0,0.0,1.0,80.95,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,4859.1,1.0,60.0,0.0
2254,2.0,0.0,2.0,1.0,93.05,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6735.05,1.0,72.0,0.0
796,1.0,0.0,0.0,1.0,81.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2548.65,1.0,31.0,0.0
1479,1.0,0.0,2.0,0.0,49.05,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2265.0,0.0,44.0,0.0
6637,1.0,0.0,0.0,0.0,53.65,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3804.4,1.0,69.0,0.0
3781,1.0,0.0,1.0,2.0,19.1,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,529.5,1.0,29.0,0.0
6499,0.0,0.0,1.0,2.0,20.3,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.3,1.0,1.0,0.0
3691,1.0,0.0,0.0,0.0,63.9,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2635.0,0.0,40.0,0.0
2302,2.0,1.0,2.0,0.0,91.25,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,6589.6,1.0,71.0,0.0
5602,2.0,0.0,2.0,0.0,80.25,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,493.4,1.0,6.0,0.0
1991,1.0,1.0,2.0,0.0,78.75,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3600.65,1.0,45.0,0.0
4012,0.0,0.0,0.0,0.0,50.55,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,50.55,0.0,1.0,1.0
6716,0.0,0.0,0.0,1.0,74.1,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,0.0,3.0,1.0
3607,1.0,0.0,0.0,0.0,55.15,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,742.9,0.0,13.0,0.0
601,1.0,0.0,1.0,2.0,19.95,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,47.7,1.0,2.0,0.0
3750,1.0,0.0,2.0,0.0,79.2,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,943.85,0.0,12.0,0.0
6623,0.0,0.0,0.0,1.0,76.45,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,76.45,1.0,1.0,1.0
2830,2.0,0.0,2.0,0.0,61.4,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3638.25,1.0,60.0,0.0
4659,2.0,1.0,2.0,1.0,104.3,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,6725.3,0.0,65.0,0.0
2293,2.0,0.0,2.0,0.0,85.95,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6151.9,1.0,72.0,0.0
2785,2.0,0.0,2.0,1.0,108.9,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2809.05,0.0,25.0,0.0
2959,0.0,1.0,0.0,1.0,100.75,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2793.55,1.0,27.0,0.0
4752,1.0,0.0,1.0,2.0,20.45,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,481.1,1.0,23.0,0.0
5497,1.0,1.0,0.0,0.0,51.8,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2541.25,1.0,49.0,1.0
6239,2.0,0.0,0.0,1.0,99.4,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,7285.7,1.0,72.0,0.0
6673,0.0,0.0,0.0,0.0,43.95,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,85.1,0.0,2.0,0.0
3256,1.0,1.0,2.0,0.0,84.9,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5264.5,1.0,61.0,0.0
2929,1.0,1.0,0.0,0.0,40.25,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1564.05,1.0,40.0,0.0
4325,0.0,0.0,1.0,2.0,20.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.75,1.0,1.0,0.0
2391,0.0,0.0,0.0,0.0,59.25,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,436.6,1.0,8.0,0.0
400,1.0,0.0,1.0,2.0,19.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,624.15,0.0,32.0,0.0
6558,0.0,0.0,1.0,2.0,20.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,327.45,1.0,16.0,1.0
4608,2.0,0.0,2.0,0.0,77.8,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,4323.35,1.0,55.0,0.0
3764,1.0,0.0,1.0,2.0,25.2,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,245.15,0.0,11.0,0.0
5446,0.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.65,1.0,1.0,1.0
5652,0.0,0.0,0.0,0.0,48.6,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,48.6,0.0,1.0,0.0
3820,0.0,0.0,2.0,1.0,112.9,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8061.5,1.0,72.0,0.0
2984,1.0,0.0,1.0,2.0,26.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,684.05,0.0,26.0,0.0
5211,0.0,0.0,0.0,1.0,84.9,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,764.95,0.0,8.0,1.0
4491,0.0,0.0,1.0,2.0,19.75,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,19.75,1.0,1.0,0.0
4886,1.0,0.0,1.0,2.0,19.9,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,173.15,0.0,7.0,0.0
3953,0.0,0.0,2.0,1.0,74.4,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,434.1,0.0,6.0,1.0
567,2.0,0.0,0.0,0.0,73.5,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,5357.75,1.0,71.0,0.0
215,0.0,0.0,2.0,0.0,58.75,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3437.45,0.0,57.0,0.0
352,0.0,0.0,0.0,1.0,89.15,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,574.35,0.0,7.0,0.0
3582,0.0,0.0,0.0,1.0,80.5,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,232.35,0.0,3.0,0.0
1120,0.0,0.0,0.0,1.0,70.55,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1493.55,1.0,20.0,0.0
5201,1.0,0.0,1.0,2.0,19.9,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,164.6,1.0,9.0,0.0
4667,0.0,0.0,1.0,2.0,19.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,375.25,0.0,20.0,0.0
6700,2.0,0.0,2.0,1.0,106.3,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,7565.35,1.0,72.0,0.0
2250,1.0,0.0,1.0,2.0,20.1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,302.45,0.0,15.0,0.0
2092,2.0,0.0,2.0,0.0,79.55,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,5810.9,1.0,72.0,0.0
2631,0.0,0.0,2.0,1.0,99.25,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,665.45,1.0,7.0,1.0
6466,0.0,0.0,0.0,1.0,74.15,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1387.0,1.0,18.0,0.0
76,1.0,0.0,0.0,0.0,55.65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2688.85,0.0,46.0,0.0
5710,2.0,0.0,2.0,1.0,110.5,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,7752.05,0.0,70.0,0.0
4302,1.0,0.0,0.0,1.0,86.35,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,4267.15,1.0,51.0,0.0
3076,0.0,0.0,0.0,0.0,56.25,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,389.1,0.0,6.0,1.0
1188,1.0,0.0,2.0,1.0,99.25,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,3532.0,0.0,35.0,0.0
2910,2.0,1.0,1.0,2.0,25.4,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,949.8,0.0,35.0,0.0
3096,2.0,0.0,2.0,0.0,61.4,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,4310.35,0.0,71.0,0.0
5261,2.0,0.0,2.0,1.0,110.45,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,6077.75,1.0,54.0,0.0
4074,0.0,0.0,2.0,1.0,98.7,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,5812.6,1.0,58.0,1.0
4597,0.0,0.0,2.0,1.0,99.95,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,547.65,0.0,6.0,1.0
397,0.0,0.0,0.0,1.0,73.95,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2524.45,0.0,34.0,1.0
4937,1.0,0.0,2.0,0.0,76.35,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2606.35,0.0,36.0,0.0
2222,0.0,1.0,2.0,1.0,101.15,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3956.7,1.0,38.0,0.0
3207,0.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,92.05,0.0,5.0,0.0
3447,1.0,0.0,0.0,1.0,81.4,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3213.75,1.0,39.0,0.0
6098,1.0,1.0,0.0,0.0,75.9,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1549.75,1.0,21.0,0.0
3403,0.0,0.0,1.0,2.0,20.45,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,82.85,0.0,4.0,0.0
2075,0.0,0.0,2.0,1.0,101.05,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,5594.0,1.0,56.0,0.0
4758,2.0,0.0,1.0,2.0,19.7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1051.9,0.0,56.0,0.0
4002,2.0,1.0,2.0,0.0,80.85,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,5727.45,1.0,72.0,0.0
6590,0.0,0.0,0.0,1.0,70.85,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,70.85,0.0,1.0,1.0
6323,1.0,0.0,2.0,1.0,105.95,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,4335.2,0.0,40.0,0.0
3062,0.0,0.0,2.0,0.0,34.25,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,828.2,1.0,24.0,0.0
262,0.0,0.0,0.0,1.0,89.85,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,4925.35,1.0,57.0,0.0
4647,0.0,1.0,0.0,0.0,45.25,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,155.35,1.0,4.0,0.0
6006,0.0,1.0,0.0,0.0,30.35,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,678.75,1.0,23.0,0.0
4317,1.0,1.0,1.0,2.0,20.55,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,57.4,0.0,3.0,0.0
1398,0.0,0.0,0.0,1.0,84.35,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1938.05,0.0,24.0,0.0
6140,0.0,0.0,1.0,2.0,19.95,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,58.0,0.0,3.0,0.0
173,1.0,0.0,2.0,1.0,94.85,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,5000.2,0.0,53.0,1.0
2154,2.0,1.0,1.0,2.0,19.75,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,498.1,0.0,24.0,0.0
2434,0.0,1.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,60.65,0.0,3.0,0.0
4338,0.0,0.0,2.0,0.0,45.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,214.75,1.0,5.0,0.0
676,1.0,0.0,1.0,2.0,24.55,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1203.95,0.0,48.0,0.0
4955,0.0,0.0,0.0,1.0,69.4,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,69.4,1.0,1.0,1.0
6969,0.0,0.0,1.0,2.0,20.5,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.5,1.0,1.0,1.0
2779,0.0,0.0,0.0,1.0,85.35,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,758.6,1.0,9.0,1.0
1525,0.0,1.0,1.0,2.0,20.65,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,158.95,0.0,7.0,0.0
2548,0.0,0.0,0.0,1.0,69.95,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,562.7,1.0,8.0,0.0
5459,0.0,1.0,0.0,1.0,88.85,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,929.45,0.0,10.0,0.0
2654,0.0,0.0,0.0,1.0,90.75,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,90.75,1.0,1.0,1.0
6128,0.0,0.0,0.0,1.0,78.1,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1122.4,0.0,14.0,0.0
2570,0.0,0.0,0.0,1.0,94.05,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2866.45,1.0,30.0,1.0
2979,1.0,0.0,2.0,0.0,53.5,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3035.8,1.0,57.0,0.0
5399,1.0,0.0,1.0,2.0,19.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,989.05,0.0,50.0,0.0
2594,2.0,0.0,2.0,1.0,107.65,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,7082.85,0.0,65.0,0.0
3430,1.0,1.0,2.0,1.0,95.95,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,5036.9,1.0,53.0,0.0
770,0.0,0.0,1.0,2.0,20.45,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,237.3,1.0,11.0,0.0
6630,0.0,0.0,0.0,1.0,78.75,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1218.25,1.0,16.0,0.0
2610,0.0,1.0,2.0,0.0,30.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1131.3,0.0,39.0,1.0
5309,2.0,0.0,1.0,2.0,20.25,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1278.8,0.0,61.0,0.0
5930,2.0,0.0,0.0,1.0,84.7,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6185.15,0.0,72.0,0.0
1318,0.0,0.0,2.0,0.0,66.7,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,579.0,1.0,8.0,0.0
4958,0.0,0.0,0.0,1.0,94.75,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,5597.65,0.0,59.0,0.0
4226,0.0,0.0,0.0,1.0,75.85,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,256.6,0.0,3.0,1.0
1638,2.0,1.0,2.0,1.0,84.4,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5746.75,0.0,68.0,0.0
124,0.0,1.0,1.0,2.0,20.85,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,62.9,0.0,4.0,0.0
4322,0.0,0.0,0.0,1.0,70.15,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,123.8,0.0,2.0,0.0
6356,1.0,0.0,2.0,1.0,98.9,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1064.95,1.0,10.0,0.0
6579,2.0,0.0,2.0,0.0,84.3,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,5997.1,1.0,72.0,0.0
3368,1.0,0.0,2.0,1.0,94.15,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,4408.45,0.0,46.0,0.0
103,1.0,0.0,2.0,0.0,45.55,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3027.25,0.0,66.0,0.0
3884,0.0,0.0,0.0,1.0,88.85,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1594.75,0.0,18.0,0.0
1963,0.0,0.0,0.0,1.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,553.4,1.0,8.0,0.0
3776,1.0,0.0,0.0,0.0,56.35,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,2391.15,1.0,43.0,0.0
5932,0.0,0.0,2.0,1.0,94.45,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,498.1,1.0,5.0,1.0
5319,2.0,0.0,2.0,1.0,109.75,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,8075.35,0.0,72.0,0.0
6181,1.0,1.0,2.0,1.0,99.9,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,6241.35,1.0,61.0,0.0
1100,0.0,1.0,1.0,2.0,24.8,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,324.15,1.0,15.0,0.0
